perturbation,cosine_to_clean_mean,cosine_to_clean_p10,zero_shot_top1
clean,1.0,1.0,0.14634146341463414
gauss_blur_2,0.9780814051628113,0.9540749788284302,0.0975609756097561
gauss_blur_5,0.9258561730384827,0.8851882815361023,0.04878048780487805
jpeg_q30,0.9828805923461914,0.9684196710586548,0.13821138211382114
jpeg_q10,0.9552651047706604,0.9333447217941284,0.0975609756097561
bright_0.6,0.9909339547157288,0.985916018486023,0.0975609756097561
bright_1.4,0.9902182221412659,0.9833896160125732,0.13821138211382114
contrast_0.6,0.9901353716850281,0.9864873886108398,0.10569105691056911
contrast_1.4,0.9901471734046936,0.9810692071914673,0.13008130081300814
noise_sigma15,0.9816157817840576,0.9671882390975952,0.12195121951219512
noise_sigma30,0.9719316363334656,0.95641028881073,0.10975609756097561
specular_light,0.9831530451774597,0.9708167314529419,0.12601626016260162
specular_heavy,0.9577666521072388,0.93662428855896,0.10569105691056911
