perturbation,cosine_to_clean_mean,cosine_to_clean_p10,zero_shot_top1
clean,1.0,1.0,0.2845528455284553
gauss_blur_2,0.9289587736129761,0.8829249143600464,0.25203252032520324
gauss_blur_5,0.8730304837226868,0.8321302533149719,0.22357723577235772
jpeg_q30,0.9526016116142273,0.9265483617782593,0.26422764227642276
jpeg_q10,0.9258341193199158,0.8996321558952332,0.23983739837398374
bright_0.6,0.9897521734237671,0.9835351705551147,0.2764227642276423
bright_1.4,0.992135226726532,0.9873785972595215,0.27235772357723576
contrast_0.6,0.9914572834968567,0.9864646196365356,0.27235772357723576
contrast_1.4,0.99155592918396,0.9850565195083618,0.2804878048780488
noise_sigma15,0.9718207120895386,0.9471902847290039,0.22357723577235772
noise_sigma30,0.9592200517654419,0.9305788278579712,0.21951219512195122
specular_light,0.9849007725715637,0.9738473296165466,0.2601626016260163
specular_heavy,0.9669275283813477,0.9501672983169556,0.1910569105691057
