class_name,count,fraction,effective_n_beta0.999
bbps-2-3,256,0.11808118081180811,225.95718113949172
cecum,221,0.10193726937269372,198.37196360616943
pylorus,205,0.09455719557195572,185.4362363628585
polyps,204,0.0940959409594096,184.62085722007865
dyed-lifted-polyps,193,0.08902214022140222,175.59763760899156
dyed-resection-margins,187,0.08625461254612546,170.63386471442018
z-line,187,0.08625461254612546,170.63386471442018
retroflex-stomach,149,0.06872693726937269,138.49511242939292
bbps-0-1,142,0.06549815498154982,132.4403835318213
ulcerative-colitis-grade-2,97,0.04474169741697417,92.4880386305548
retroflex-rectum,84,0.03874538745387454,80.60738496902057
esophagitis-a,63,0.029059040590405903,61.08612229645089
esophagitis-b-d,47,0.021678966789667898,45.935038158264014
ulcerative-colitis-grade-1,43,0.019833948339483393,42.109218546533675
impacted-stool,29,0.013376383763837638,28.597630367281553
ulcerative-colitis-grade-3,23,0.010608856088560886,22.748762178548244
barretts-short-segment,10,0.004612546125461255,9.955119790251757
barretts,9,0.004151291512915129,8.964083874125942
ulcerative-colitis-grade-0-1,9,0.004151291512915129,8.964083874125942
ulcerative-colitis-grade-2-3,4,0.0018450184501845018,3.9940039989999585
ulcerative-colitis-grade-1-2,3,0.0013837638376383763,2.9970009999999965
ileum,2,0.0009225092250922509,1.9989999999999712
hemorrhoids,1,0.00046125461254612545,1.0
