tract,category,class_name,count
lower-gi-tract,anatomical-landmarks,cecum,221
lower-gi-tract,anatomical-landmarks,ileum,2
lower-gi-tract,anatomical-landmarks,retroflex-rectum,84
lower-gi-tract,pathological-findings,hemorrhoids,1
lower-gi-tract,pathological-findings,polyps,204
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-0-1,9
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-1,43
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-1-2,3
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,97
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2-3,4
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,23
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,142
lower-gi-tract,quality-of-mucosal-views,bbps-2-3,256
lower-gi-tract,quality-of-mucosal-views,impacted-stool,29
lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,193
lower-gi-tract,therapeutic-interventions,dyed-resection-margins,187
upper-gi-tract,anatomical-landmarks,pylorus,205
upper-gi-tract,anatomical-landmarks,retroflex-stomach,149
upper-gi-tract,anatomical-landmarks,z-line,187
upper-gi-tract,pathological-findings,barretts,9
upper-gi-tract,pathological-findings,barretts-short-segment,10
upper-gi-tract,pathological-findings,esophagitis-a,63
upper-gi-tract,pathological-findings,esophagitis-b-d,47
