class_name,n,w_med,h_med,brightness_med,spec_med
barretts,9,1221.0,1012.0,145.26131184895834,0.0
barretts-short-segment,10,1223.0,1016.5,134.91634114583331,0.0
bbps-0-1,142,633.0,532.0,95.01912434895834,0.0
bbps-2-3,256,633.0,532.0,97.61832682291666,0.0
cecum,221,633.0,532.0,105.54337565104167,0.0
dyed-lifted-polyps,193,629.0,531.0,95.76025390625,0.00048828125
dyed-resection-margins,187,633.0,531.0,98.36083984375,0.00048828125
esophagitis-a,63,1221.0,1012.0,138.4033203125,0.0
esophagitis-b-d,47,1221.0,1013.0,133.59138997395834,0.0
hemorrhoids,1,624.0,530.0,108.37687174479167,0.043212890625
ileum,2,573.0,554.0,96.72111002604166,0.0
impacted-stool,29,633.0,531.0,73.47233072916667,0.0
polyps,204,621.0,530.0,94.30322265625,0.0
pylorus,205,1221.0,1013.0,134.3115234375,0.0
retroflex-rectum,84,623.0,530.0,104.61653645833333,0.0
retroflex-stomach,149,1225.0,1013.0,106.96476236979167,0.0
ulcerative-colitis-grade-0-1,9,623.0,530.0,107.6083984375,0.0
ulcerative-colitis-grade-1,43,615.0,531.0,103.98583984375,0.0
ulcerative-colitis-grade-1-2,3,572.0,531.0,105.26082356770833,0.0
ulcerative-colitis-grade-2,97,623.0,532.0,102.974609375,0.0
ulcerative-colitis-grade-2-3,4,621.5,539.5,90.04378255208333,0.0
ulcerative-colitis-grade-3,23,604.0,532.0,100.81144205729167,0.0
z-line,187,1225.0,1013.0,145.200927734375,0.0
