cluster_id,size,path
0,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0cac092e-cf6c-451a-89db-2cd937a8c0c3.jpg
0,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8025d4e0-686d-48ed-8bd6-b5efde2556a6.jpg
1,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a25f452-6381-4644-87ec-42b94bad4d47.jpg
1,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9c4a13ab-b0ab-4f47-a124-1f089ae27416.jpg
2,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6f605039-2cd3-4193-95e3-d386252dc22b.jpg
2,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e97d9fd6-4aa5-40a5-91bf-3fa3c5b02947.jpg
3,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9d30c6c6-692d-4de6-959c-3ddc072b0ccc.jpg
3,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1c805335-be9f-4b90-892f-a11d33c88138.jpg
4,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1ce80ee0-af81-466c-a3cc-2e70b2bb4822.jpg
4,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/41ccb123-1a78-4e00-a936-8becd9b3c4ab.jpg
4,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/dd6b092a-a4bb-489e-8abc-f633baa2ff32.jpg
5,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d4c60a6-395f-4bc6-95cf-7043e67fc308.jpg
5,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/e879c2bb-7f13-4e54-bbce-0b103edf5f1d.jpg
6,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/1d8c657e-1438-4a73-8190-affdcf3ff0a5.jpg
6,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg
6,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b6bf4497-e4c2-4568-9cc8-d010544de5aa.jpg
6,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e7ac8802-7b5d-4414-9d18-5c94dad28f84.jpg
7,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/218f624e-3093-4f73-a026-56c7b97a8dff.jpg
7,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/30ce88da-47be-48b6-8da4-291433e70878.jpg
7,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/6b985464-f3cd-45f5-a71e-0420b30c4cbd.jpg
7,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/857506f1-ee47-4f0c-9b78-794ff1ba121c.jpg
7,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/fd7f1cc4-a819-4253-b778-9ed68816d343.jpg
8,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/5d6eabe9-8591-40bc-8191-9d7ff8fd4636.jpg
8,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/804c5c03-89ce-4118-b38c-c18ea3a94a64.jpg
8,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/b0badba0-7618-42ab-8330-90863a873716.jpg
8,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72911464-ee8e-4c89-b6ce-056bf9389dec.jpg
8,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9418cd88-7ffd-469c-ae38-c9ed55ccd064.jpg
9,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/d3eb072a-a0a2-4873-8d40-1f7e1b8f4064.jpg
9,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09.jpg
10,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0a5fd623-4609-4618-8849-c8f194239483.jpg
10,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ccdd9284-3524-48bf-aa44-c6c6b4c9d886.jpg
11,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1cd1b168-efbb-4bc3-bbd8-e85a0582a145.jpg
11,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0e4bf4ba-9a87-4636-bb9f-c05897773280.jpg
11,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42e2d5a2-40df-4a62-9fd0-282cf3b17f73.jpg
12,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a4688013-4991-4339-8a1d-38a231525771.jpg
12,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/2b4573fe-632f-4fe7-a211-878a52ff2607.jpg
12,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/69a18a72-402d-4abf-83e5-291257710e9a.jpg
12,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d0472db0-6dc9-4f21-975f-b03d6e6d091c.jpg
13,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a53a6621-b33c-4582-ac59-bb738f4d94a0.jpg
13,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1d94e069-ca57-403e-a667-797499f1e54c.jpg
14,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bc441901-f9e1-4b26-a7f0-ab2944be3503.jpg
14,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7cf08af2-ad42-41ab-ac8b-bd932730dfa0.jpg
15,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cc7c1b6c-a01c-46cc-a485-0ac13d5501a1.jpg
15,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ab796cf4-c0f6-4542-b736-4cfff5353e04.jpg
15,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b773cfdf-9ba3-4f3f-9400-2b2e7f0ed4fa.jpg
16,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ecdcc7a8-d58b-4003-83ef-3a756239000e.jpg
16,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/953911e7-d4c8-4bbc-a0f2-5d1bcefdb886.jpg
17,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg
17,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ca602bff-7af4-4ed1-8557-27362be1035b.jpg
18,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1bcaff5f-df9a-48bf-98bf-f753ae7fdc48.jpg
18,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fdc8db72-03d5-4c3a-b1d9-68e2384658b4.jpg
19,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/polyps/3e67665f-b495-42fb-8ffe-ed173204503d.jpg
19,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/polyps/bf6e44f1-1f1c-4dbd-85d7-8a98279b5682.jpg
20,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/01772699-a9fd-4009-b17d-7f03844e285e.jpg
20,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/57d344bc-cd35-4605-a0e0-b6f547faed60.jpg
21,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/08ee0585-0ca9-4409-b6dc-82ea990c570a.jpg
21,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1446cba3-6937-4a84-8c72-5db9773912ed.jpg
21,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/66b2cc6c-abe2-42ff-ab41-9bed01bbee32.jpg
21,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b236fc86-1a32-499a-bbcc-3c35952f62dc.jpg
22,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/25dc9c9c-6cf6-4404-9e74-7e477dd3c4db.jpg
22,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c43567ae-92e1-4c36-aa1a-4a04f43e4e64.jpg
23,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/40863e75-0dc5-4232-b3c0-8c23170567ea.jpg
23,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/68b03d64-882f-4732-bdcf-675f006ac7c9.jpg
24,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7470a0c3-7c9e-4cc9-9d32-cc4010d4a579.jpg
24,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7481beea-d279-41ce-8eac-b4358a651f86.jpg
25,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/87ca98b5-4b11-4693-a66c-4df0436d13ef.jpg
25,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d06944ce-59ae-49cc-9e6a-5302b81622f1.jpg
26,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a265703a-8489-4204-883e-d08b07aa4d6f.jpg
26,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e2813b4d-69ef-4899-a935-dbb15df9336f.jpg
27,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b7cf57cc-b188-4d07-b379-54d3f7a48a0e.jpg
27,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7c78cac0-2e9f-416e-a5d9-b2d5ebf281fd.jpg
28,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/037cd799-caf4-4897-ab14-f86857f3980d.jpg
28,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7bc373e4-8234-4c4b-8c82-70074ff46e0c.jpg
28,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bd6bc8e5-4e89-4c24-abdc-930b5c4e8a9b.jpg
29,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/07455bb2-03f7-4a2e-b9e1-f37f45ea7155.jpg
29,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2c2bb789-7c4f-4bf0-b3b3-ebf5108ae774.jpg
29,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/66f5b70c-2149-40a9-a353-ea10cdd1ce72.jpg
29,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/71f27a95-7950-49a7-aa2f-34e2f606f6ac.jpg
29,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f8a367ff-74b1-4fb1-b31d-7371a5d2db57.jpg
30,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/07e9824b-38d8-48ac-875d-be6783e9745b.jpg
30,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3d1cb5e0-3291-457e-8a6b-47b06d71a12c.jpg
30,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e253c0c-ab40-46b7-8032-1c9b84ee5f2c.jpg
31,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0a5a3394-5352-40fa-ad98-50c29a974573.jpg
31,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3a7f45e7-598a-4bb4-bc43-3ebfb8cc16ce.jpg
31,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96d4ae35-a0f1-46fd-ba84-e06e987378b4.jpg
32,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f267c69-8964-4fc1-8520-1bcc77f69eff.jpg
32,2,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cd4f4ee4-a863-4d7e-8c9a-14fa75550b1d.jpg
33,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/114e1c1b-06e5-43f6-aaa6-b611f78b2c44.jpg
33,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/21ab075e-3ac3-4e8f-a455-6ca78dc5a248.jpg
33,3,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f2f2bcc7-ca41-481d-b74a-06e1b6ef6bbb.jpg
34,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/147fff56-eea1-42bd-b28f-eddaf78fbce2.jpg
34,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/19fe1d32-3503-4872-8852-090310b2c06f.jpg
34,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6132bba0-52d5-48ff-8ca6-4f04f4d955f4.jpg
34,4,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/eac501d9-7459-46a3-87b7-0c15adca092a.jpg
35,5,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-003/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/15b6ef17-6284-4d49-8234-c8c69607deb5.jpg
