path,stem,n_bbox,bbox_w,bbox_h,bbox_labels,mask_area_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju0qoxqj9q6s0835b43399p4.jpg,cju0qoxqj9q6s0835b43399p4,1,1348,1070,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju0qx73cjw570799j4n5cjze.jpg,cju0qx73cjw570799j4n5cjze,1,619,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju0u2g7pmnux0801vkk47ivj.jpg,cju0u2g7pmnux0801vkk47ivj,1,611,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju14g8o4xui30878gkgbrvqj.jpg,cju14g8o4xui30878gkgbrvqj,1,622,531,polyp,0.027564323820250574
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju14hjh2ob2o0835ouz3r5aa.jpg,cju14hjh2ob2o0835ouz3r5aa,1,609,546,polyp,0.129519358583398
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju16ach3m1da0993r1dq3sn2.jpg,cju16ach3m1da0993r1dq3sn2,1,616,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju16whaj0e7n0855q7b6cjkm.jpg,cju16whaj0e7n0855q7b6cjkm,1,626,547,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju17otoe119u0799nqcbl8n1.jpg,cju17otoe119u0799nqcbl8n1,1,519,511,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1ats0y372e08011yazcsxm.jpg,cju1ats0y372e08011yazcsxm,1,623,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1b75x63ddl0799sdp0i2j3.jpg,cju1b75x63ddl0799sdp0i2j3,1,549,530,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1c8ffau5770835g0g343o8.jpg,cju1c8ffau5770835g0g343o8,1,622,529,polyp,0.03787100578048736
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1cbokpuiw70988j4lq1fpi.jpg,cju1cbokpuiw70988j4lq1fpi,1,615,529,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1cnnziug1l0835yh4ropyg.jpg,cju1cnnziug1l0835yh4ropyg,1,570,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1d96gsv62d09881b3wecw2.jpg,cju1d96gsv62d09881b3wecw2,1,622,528,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1ddr6p4k5z08780uuuzit2.jpg,cju1ddr6p4k5z08780uuuzit2,1,570,531,polyp,
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/segmented-images/images/cju1dq3x1vgx109889c7wyirg.jpg,cju1dq3x1vgx109889c7wyirg,1,617,513,polyp,0.11216001465937489
