path,tract,category,class_name,split,fps,n_frames,duration_s,width,height
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/anastomotic-leakage/31b7276b-da32-4ea4-ac8c-f8ebdb62931f.avi,lower-gi-tract,pathological-findings,anastomotic-leakage,001,30.0099332879183,417,13.8953991,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/f655d0eb-2225-48e4-9eed-11cab20c5df5.avi,lower-gi-tract,pathological-findings,colitis,001,25.00406316026354,863,34.514390500000005,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/parasites/05a868ca-4a74-49d6-8769-b0d62d828d95.avi,lower-gi-tract,pathological-findings,parasites,001,50.0,1000,20.0,576,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/0ecac639-6e57-4bab-8281-9d6feebe9599.avi,lower-gi-tract,pathological-findings,polyps,001,25.0,731,29.24,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/1de3ef0f-d54d-49e3-98a1-a919c5552a64.avi,lower-gi-tract,pathological-findings,polyps,001,25.0,1216,48.64,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/1e2fd8b3-6f22-40bf-bc4b-fc3949897fa0.avi,lower-gi-tract,pathological-findings,polyps,001,25.0,1687,67.48,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/344e28c1-90cc-4f7f-afa9-165e1688840f.avi,lower-gi-tract,pathological-findings,polyps,001,25.0,449,17.96,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/aaba39c3-8037-4178-82c8-b89a657f981c.avi,lower-gi-tract,pathological-findings,polyps,001,25.0,601,24.04,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/c43fc1d8-16d8-4650-890a-6d7435f3be41.avi,lower-gi-tract,pathological-findings,polyps,001,25.0,1406,56.24,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b0024c29-1d51-48f9-81ba-afd01d962cae.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,001,25.0,777,31.08,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d52a707b-5ffe-430c-be42-d5a3d3b851dc.avi,lower-gi-tract,therapeutic-interventions,dyed-lifted-polyps,001,25.0,15013,600.52,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c16574fb-9283-416f-8e89-4981b6f03a82.avi,lower-gi-tract,therapeutic-interventions,dyed-resection-margins,001,25.0,431,17.24,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f2c72cfa-f151-4566-8799-a75e688e250b.avi,lower-gi-tract,therapeutic-interventions,dyed-resection-margins,001,25.0,890,35.6,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/lower-gi-tract/therapeutic-interventions/snare-resection/f3cbaea8-c26a-4ccf-8c3e-f7c3d939b818.avi,lower-gi-tract,therapeutic-interventions,snare-resection,001,25.0,8998,359.92,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/esophagitis/cedf4c7b-4f47-4ac8-a576-e7faa968b1b0.avi,upper-gi-tract,pathological-findings,esophagitis,001,25.0,861,34.44,1920,1072
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/polyps/6aa30b9a-8061-4328-9677-5d1509b19ad2.avi,upper-gi-tract,pathological-findings,polyps,001,20.0,627,31.35,768,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/1e8d4bbe-234c-4610-9093-95d40ea50f33.avi,upper-gi-tract,pathological-findings,ulcer,001,25.0,9096,363.84,1920,1072
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/8def2c08-04fe-4363-b49c-a0337940f479.avi,upper-gi-tract,pathological-findings,ulcer,001,25.0,693,27.72,1920,1072
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-videos/upper-gi-tract/pathological-findings/ulcer/e1ab1778-8537-4537-9c1e-3b59f3823c33.avi,upper-gi-tract,pathological-findings,ulcer,001,25.00406316026354,443,17.7171205,1280,1024
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/anatomical-landmarks/cecum/6ab427b7-ba71-442c-be78-0f5a97f3f6eb.avi,lower-gi-tract,anatomical-landmarks,cecum,002,25.0,811,32.44,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/584f1fa0-9bb9-49d3-b412-c42819d0a200.avi,lower-gi-tract,pathological-findings,colitis,002,25.0,3007,120.28,720,576
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/colitis/b2bf57d2-e9c9-45a7-856b-fd45574b0f94.avi,lower-gi-tract,pathological-findings,colitis,002,25.0,2100,84.0,1920,1072
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-videos/lower-gi-tract/pathological-findings/polyps/89a4fc64-d698-4c09-ad17-f89257182cc2.avi,lower-gi-tract,pathological-findings,polyps,002,25.0,5537,221.48,720,576
